ID,Class_0_Prob,Class_1_Prob
ID_101,0.99648803,0.0035119755
ID_102,0.8947978,0.10520221
ID_103,0.9476993,0.0523007
ID_104,0.13396508,0.8660349
ID_105,0.8575115,0.14248846
ID_106,0.18007535,0.81992465
ID_107,0.9125087,0.08749125
ID_108,0.22697711,0.7730229
ID_109,0.9157815,0.08421847
ID_110,0.37815136,0.62184864
ID_111,0.9801047,0.01989529
ID_112,0.1935957,0.8064043
ID_113,0.9803259,0.019674137
ID_114,0.9776457,0.02235431
ID_115,0.0013082623,0.99869174
ID_116,0.45355064,0.54644936
ID_117,0.043084085,0.9569159
ID_118,0.0054038167,0.9945962
ID_119,0.1850577,0.8149423
ID_120,0.6464313,0.35356867
ID_121,0.98785585,0.012144126
ID_122,0.24951142,0.7504886
ID_123,0.9989186,0.0010814134
ID_124,0.78241754,0.21758246
ID_125,0.005921364,0.99407864
ID_126,0.03583771,0.9641623
ID_127,0.79366386,0.20633611
ID_128,0.5035042,0.49649578
ID_129,0.07149893,0.92850107
ID_130,0.98909986,0.010900121
ID_131,0.9881654,0.011834642
ID_132,0.9425611,0.057438914
ID_133,0.8065628,0.19343725
ID_134,0.91947037,0.08052964
ID_135,0.98645496,0.013545045
ID_136,0.46339124,0.53660876
