ID,Class_0_Prob,Class_1_Prob
ID_1,0.059600055,0.94039994
ID_2,0.9360035,0.06399649
ID_3,0.9019228,0.09807719
ID_4,0.9012338,0.09876622
ID_5,0.9548563,0.04514373
ID_6,0.96060526,0.039394736
ID_7,0.5591334,0.44086656
ID_8,0.9837381,0.01626186
ID_9,0.9933594,0.0066406033
ID_10,0.2897328,0.7102672
ID_11,0.46944302,0.530557
ID_12,0.95233977,0.047660213
ID_13,0.93365437,0.066345625
ID_14,0.9974185,0.0025814811
ID_15,0.57577944,0.42422053
ID_16,0.9811788,0.018821185
ID_17,0.99782157,0.002178446
ID_18,0.50687224,0.49312776
ID_19,0.52809954,0.47190043
ID_20,0.9249021,0.07509792
ID_21,0.103091,0.896909
ID_22,0.7799677,0.22003229
ID_23,0.97184235,0.02815768
ID_24,0.50484043,0.49515957
ID_25,0.3810196,0.6189804
ID_26,0.9823202,0.017679807
ID_27,0.24141568,0.7585843
ID_28,0.3440165,0.6559835
ID_29,0.067071855,0.93292814
ID_30,0.9870459,0.012954128
ID_31,0.9698062,0.030193776
ID_32,0.9244684,0.0755316
ID_33,0.70236206,0.29763794
ID_34,0.4516092,0.5483908
ID_35,0.9644699,0.035530113
ID_36,0.9112513,0.088748716
ID_37,0.664629,0.335371
ID_38,0.9126159,0.087384075
ID_39,0.97456867,0.025431326
ID_40,0.81297797,0.18702202
ID_41,0.9972685,0.002731507
ID_42,0.97900885,0.020991128
ID_43,0.9909348,0.009065209
ID_44,0.21988136,0.78011864
ID_45,0.99007815,0.009921873
ID_46,0.969699,0.030300971
ID_47,0.46795607,0.53204393
ID_48,0.49791998,0.50208
ID_49,0.57008153,0.42991847
ID_50,0.99490505,0.0050949673
ID_51,0.05445099,0.945549
ID_52,0.6195963,0.3804037
ID_53,0.010304689,0.9896953
ID_54,0.99731576,0.00268424
ID_55,0.9421648,0.0578352
ID_56,0.9813468,0.018653238
ID_57,0.95948464,0.040515363
ID_58,0.036052346,0.96394765
ID_59,0.30293727,0.69706273
ID_60,0.030991256,0.96900874
ID_61,0.9937466,0.0062534
ID_62,0.97430366,0.025696319
ID_63,0.287736,0.712264
ID_64,0.8130349,0.18696512
ID_65,0.059784412,0.9402156
ID_66,0.54468036,0.4553196
ID_67,0.6608827,0.33911732
ID_68,0.45433724,0.54566276
ID_69,0.8777494,0.12225061
ID_70,0.99029195,0.009708054
ID_71,0.09272611,0.9072739
ID_72,0.99694663,0.0030533574
ID_73,0.8467536,0.15324637
ID_74,0.1413011,0.8586989
ID_75,0.99469745,0.005302521
ID_76,0.46476942,0.5352306
ID_77,0.91145754,0.08854244
ID_78,0.19343054,0.80656946
ID_79,0.020676255,0.97932374
ID_80,0.9788643,0.021135662
ID_81,0.73979706,0.26020294
ID_82,0.9984903,0.0015097103
ID_83,0.99743706,0.002562952
ID_84,0.33902353,0.66097647
ID_85,0.83751893,0.16248105
ID_86,0.9989248,0.0010751842
ID_87,0.8413548,0.15864521
ID_88,0.015164852,0.98483515
ID_89,0.91654164,0.08345835
ID_90,0.96694076,0.03305924
ID_91,0.83618283,0.16381715
ID_92,0.81476283,0.18523717
ID_93,0.010926902,0.9890731
ID_94,0.9892567,0.010743344
ID_95,0.9721667,0.027833287
ID_96,0.9870027,0.0129973525
ID_97,0.6199753,0.3800247
ID_98,0.0007991195,0.9992009
ID_99,0.59383786,0.40616214
ID_100,0.94141376,0.058586225
