ID,Class_0_Prob,Class_1_Prob
ID_1,0.9813283,0.018671682
ID_2,0.015400887,0.9845991
ID_3,0.016087592,0.9839124
ID_4,0.97397745,0.026022533
ID_5,0.971197,0.028803
ID_6,0.026492178,0.9735078
ID_7,0.9961258,0.00387416
ID_8,0.029083014,0.970917
ID_9,0.0034192204,0.9965808
ID_10,0.02887857,0.97112143
ID_11,0.025936663,0.97406334
ID_12,0.9762276,0.023772398
ID_13,0.99081224,0.009187758
ID_14,0.9820116,0.017988404
ID_15,0.9992007,0.0007992896
ID_16,0.9884034,0.011596614
ID_17,0.99057704,0.009422945
ID_18,0.020676255,0.97932374
ID_19,0.020698428,0.9793016
ID_20,0.97959673,0.020403296
ID_21,0.014386833,0.98561317
ID_22,0.9857914,0.014208627
ID_23,0.98905927,0.010940748
ID_24,0.98681915,0.013180865
ID_25,0.9918171,0.008182889
ID_26,0.99820715,0.0017928189
ID_27,0.9796874,0.020312626
ID_28,0.03052336,0.96947664
ID_29,0.98590755,0.014092438
ID_30,0.9883159,0.01168414
ID_31,0.9919291,0.008070904
ID_32,0.9985131,0.0014868857
ID_33,0.98356336,0.016436663
ID_34,0.98747146,0.012528552
ID_35,0.002027452,0.99797255
ID_36,0.0003117323,0.99968827
ID_37,0.98774934,0.012250688
ID_38,0.014499962,0.98550004
ID_39,0.9820578,0.017942214
ID_40,0.0014411807,0.9985588
ID_41,0.009113312,0.9908867
ID_42,0.0019462109,0.9980538
ID_43,0.010900736,0.98909926
ID_44,0.99945426,0.0005457636
ID_45,0.9849255,0.015074483
ID_46,0.9949909,0.0050091315
ID_47,0.002811253,0.99718875
ID_48,0.9857402,0.0142598385
ID_49,0.0018077493,0.99819225
ID_50,0.0043100715,0.9956899
ID_51,0.015203953,0.98479605
ID_52,0.99237794,0.0076220506
ID_53,0.99011165,0.009888368
ID_54,0.9879646,0.012035424
ID_55,0.9925795,0.007420508
ID_56,0.0021767616,0.99782324
ID_57,0.9964461,0.003553924
ID_58,0.9945482,0.005451813
ID_59,0.99358064,0.006419356
ID_60,0.9970316,0.0029683711
ID_61,0.025991738,0.97400826
ID_62,0.9666749,0.033325087
ID_63,0.011469901,0.9885301
ID_64,0.008350372,0.9916496
ID_65,0.004065156,0.99593484
ID_66,0.9872568,0.012743172
ID_67,0.99786335,0.0021366714
ID_68,0.0020617843,0.9979382
ID_69,0.98643005,0.013569953
ID_70,0.9974571,0.0025429416
ID_71,0.9894085,0.010591515
ID_72,0.013533056,0.98646694
ID_73,0.9969505,0.0030494696
ID_74,0.007178843,0.99282116
ID_75,0.9750803,0.024919698
ID_76,0.9631307,0.03686926
ID_77,0.9791493,0.020850739
ID_78,0.98800725,0.011992742
ID_79,0.9621328,0.037867192
ID_80,0.9800562,0.019943755
ID_81,0.99826336,0.0017366251
ID_82,0.99533117,0.0046688463
ID_83,0.009183049,0.99081695
ID_84,0.9768769,0.023123104
ID_85,0.006622851,0.99337715
ID_86,0.99915767,0.00084230996
ID_87,0.9917703,0.008229701
ID_88,0.004427552,0.99557245
ID_89,0.032200396,0.9677996
ID_90,0.9873076,0.012692407
ID_91,0.9830035,0.016996482
ID_92,0.010701776,0.9892982
ID_93,0.0114248395,0.98857516
ID_94,0.99036205,0.009637966
ID_95,0.98236835,0.017631624
ID_96,0.003719151,0.99628085
ID_97,0.9690271,0.030972889
ID_98,0.99901056,0.0009894095
ID_99,0.005006373,0.9949936
ID_100,0.9981888,0.001811197
ID_101,0.99009466,0.009905362
ID_102,0.011017263,0.98898274
ID_103,0.9957193,0.004280712
ID_104,0.0048462152,0.9951538
ID_105,0.9822253,0.017774727
ID_106,0.98151773,0.018482246
ID_107,0.97975504,0.02024497
ID_108,0.008845687,0.9911543
ID_109,0.98431647,0.015683504
ID_110,0.9911281,0.00887193
ID_111,0.99601215,0.003987857
ID_112,0.99026453,0.009735456
ID_113,0.0012834072,0.9987166
ID_114,0.008925378,0.9910746
ID_115,0.97137314,0.028626848
ID_116,0.9838022,0.016197817
ID_117,0.0080058575,0.99199414
ID_118,0.009921908,0.9900781
ID_119,0.9950666,0.0049334113
ID_120,0.038782,0.961218
ID_121,0.0017123818,0.9982876
ID_122,0.020871162,0.97912884
ID_123,0.0033184886,0.9966815
ID_124,0.0037441254,0.9962559
ID_125,0.99585354,0.004146482
ID_126,0.99470806,0.005291956
ID_127,0.011002123,0.9889979
ID_128,0.9958839,0.004116127
ID_129,0.9933595,0.006640474
ID_130,0.9917624,0.008237601
ID_131,0.9850949,0.0149050895
ID_132,0.018119574,0.9818804
ID_133,0.9825617,0.017438278
ID_134,0.9899385,0.010061516
ID_135,0.99459267,0.0054073464
ID_136,0.020660818,0.9793392
ID_137,0.99916947,0.0008305051
ID_138,0.99125564,0.008744364
ID_139,0.017302692,0.9826973
ID_140,0.991518,0.008481966
ID_141,0.968669,0.03133102
ID_142,0.01008606,0.98991394
ID_143,0.98672247,0.01327751
ID_144,0.9838325,0.01616752
ID_145,0.010057211,0.9899428
ID_146,0.98182213,0.018177863
ID_147,0.016703129,0.9832969
ID_148,0.98826814,0.011731844
ID_149,0.99776185,0.002238131
ID_150,0.994214,0.005786026
ID_151,0.9778672,0.022132816
ID_152,0.0042161345,0.99578387
ID_153,0.028428018,0.971572
ID_154,0.025806248,0.97419375
ID_155,0.013620198,0.9863798
ID_156,0.9722342,0.027765833
ID_157,0.019215465,0.98078454
ID_158,0.9754328,0.024567163
ID_159,0.007738352,0.99226165
ID_160,0.0048601627,0.99513984
ID_161,0.984897,0.0151029695
ID_162,0.0060094595,0.99399054
ID_163,0.99829894,0.0017010657
ID_164,0.9949127,0.00508734
ID_165,0.040192306,0.9598077
ID_166,0.97745776,0.022542225
ID_167,0.9920655,0.007934517
ID_168,0.99314314,0.006856887
ID_169,0.9899319,0.010068125
ID_170,0.99326754,0.0067324787
ID_171,0.99747205,0.0025279496
ID_172,0.9952712,0.0047287685
ID_173,0.008683085,0.9913169
ID_174,0.99005574,0.009944251
ID_175,0.0029708743,0.9970291
